f5,f6,f7,f8,f9,f11,f13,has_left,f1,f2,f3,f4,f10,f12,y_hat,y_hat_probability
8.0,4.0,6.0,38.0,0.0,0.0,119.0,1.0,10.0,165.0,8.0,53.0,4.0,4.0,0.0,0.33627713
8.0,4.0,7.0,34.0,1.0,0.0,91.0,1.0,5.0,165.0,8.0,53.0,4.0,4.0,0.0,0.35314858
8.0,1.0,6.0,37.0,0.0,0.0,100.0,1.0,5.0,40.0,8.0,53.0,4.0,4.0,0.0,0.32310662
6.0,2.0,7.0,35.0,1.0,0.0,122.0,1.0,5.0,210.0,8.0,66.0,4.0,4.0,0.0,0.24960096
5.0,1.0,5.0,37.0,1.0,1.0,79.0,1.0,10.0,208.0,8.0,66.0,4.0,3.0,1.0,0.85542387
8.0,5.0,7.0,35.0,1.0,0.0,68.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.31414998
8.0,5.0,5.0,38.0,0.0,0.0,132.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.75574225
9.0,7.0,7.0,31.0,0.0,0.0,102.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.6609815
8.0,5.0,5.0,32.0,0.0,0.0,110.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.723588
7.0,5.0,7.0,36.0,0.0,0.0,131.0,1.0,12.0,21.0,0.0,6.0,4.0,7.0,1.0,0.81512463
10.0,2.0,5.0,31.0,0.0,0.0,74.0,1.0,12.0,104.0,10.0,40.0,4.0,7.0,0.0,0.42395297
8.0,3.0,5.0,33.0,0.0,0.0,86.0,1.0,4.0,165.0,8.0,53.0,4.0,4.0,0.0,0.36998853
5.0,7.0,7.0,50.0,0.0,0.0,129.0,1.0,2.0,179.0,8.0,53.0,4.0,3.0,0.0,0.25894123
6.0,1.0,4.0,31.0,0.0,0.0,123.0,1.0,12.0,88.0,0.0,33.0,4.0,4.0,1.0,0.62134284
8.0,5.0,5.0,29.0,0.0,0.0,109.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.72401476
8.0,0.5,6.0,30.0,0.0,0.0,100.0,1.0,10.0,180.0,8.0,53.0,4.0,4.0,1.0,0.5291838
8.0,1.0,4.0,30.0,1.0,0.0,126.0,1.0,16.0,165.0,8.0,53.0,4.0,4.0,0.0,0.35711756
8.0,6.0,6.0,34.0,0.0,0.0,74.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.28318906
8.0,5.0,5.0,33.0,0.0,0.0,86.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.30351424
8.0,7.0,7.0,37.0,0.0,0.0,82.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,0.0,0.49082974
5.0,3.0,6.0,41.0,0.0,0.0,124.0,1.0,0.0,178.0,8.0,53.0,4.0,4.0,1.0,0.7265121
9.0,5.0,5.0,32.0,0.0,0.0,116.0,1.0,12.0,2.0,2.0,0.0,4.0,7.0,1.0,0.5624903
8.0,3.0,6.0,30.0,1.0,0.0,99.0,1.0,12.0,60.0,1.0,21.0,4.0,4.0,1.0,0.741244
8.0,4.0,7.0,35.0,0.0,0.0,75.0,1.0,5.0,165.0,8.0,53.0,4.0,4.0,0.0,0.26261285
8.0,2.0,4.0,28.0,0.0,0.0,128.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5422844
8.0,2.0,4.0,28.0,0.0,0.0,134.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,1.0,0.57276255
8.0,4.0,4.0,29.0,0.0,0.0,91.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.44803536
8.0,4.0,5.0,30.0,0.0,0.0,80.0,1.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.47755516
8.0,2.0,2.0,29.0,1.0,0.0,131.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6701537
7.0,2.0,7.0,32.0,0.0,0.0,84.0,1.0,12.0,5.0,2.0,0.0,4.0,7.0,0.0,0.460491
9.0,7.0,7.0,32.0,1.0,0.0,83.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.89397997
5.0,4.0,4.0,38.0,0.0,0.0,104.0,1.0,2.0,179.0,8.0,53.0,4.0,3.0,0.0,0.32513216
9.0,5.0,5.0,33.0,0.0,1.0,113.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6201618
4.0,1.0,5.0,32.0,1.0,0.0,76.0,1.0,5.0,138.0,7.0,50.0,4.0,7.0,1.0,0.5945609
6.0,3.0,4.0,34.0,0.0,0.0,98.0,1.0,2.0,138.0,7.0,50.0,4.0,7.0,1.0,0.5727346
6.0,1.0,1.0,36.0,0.0,0.0,97.0,1.0,2.0,126.0,7.0,14.0,4.0,7.0,0.0,0.3996068
6.0,5.0,5.0,39.0,0.0,0.0,76.0,1.0,2.0,138.0,7.0,50.0,4.0,3.0,0.0,0.4718041
8.0,2.0,4.0,37.0,0.0,0.0,87.0,1.0,5.0,165.0,8.0,53.0,4.0,4.0,0.0,0.34300375
7.0,1.0,4.0,28.0,0.0,0.0,71.0,1.0,2.0,165.0,8.0,53.0,4.0,3.0,0.0,0.4819346
8.0,4.0,4.0,40.0,0.0,0.0,79.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.2429304
8.0,4.0,4.0,39.0,0.0,0.0,92.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.2429304
8.0,6.0,6.0,40.0,0.0,0.0,131.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.26242685
8.0,5.0,5.0,29.0,1.0,0.0,115.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.45470625
8.0,4.0,4.0,40.0,0.0,0.0,116.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.2429304
4.0,0.5,7.0,47.0,0.0,0.0,106.0,1.0,2.0,126.0,7.0,14.0,9.0,3.0,0.0,0.21829727
9.0,7.0,7.0,67.0,1.0,0.0,105.0,1.0,12.0,15.0,1.0,11.0,4.0,4.0,1.0,0.58309656
12.0,4.0,4.0,27.0,1.0,0.0,113.0,1.0,12.0,205.0,10.0,65.0,4.0,4.0,1.0,0.92111933
8.0,6.0,6.0,32.0,1.0,0.0,134.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.35292917
5.0,0.5,0.5,34.0,0.0,0.0,137.0,1.0,3.0,143.0,8.0,53.0,4.0,7.0,1.0,0.53178626
9.0,7.0,7.0,33.0,0.0,0.0,88.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.35748643
3.0,0.5,6.0,39.0,0.0,1.0,132.0,1.0,12.0,82.0,3.0,30.0,9.0,3.0,1.0,0.56393653
8.0,4.0,4.0,28.0,0.0,0.0,87.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.88194126
8.0,6.0,6.0,36.0,0.0,0.0,120.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.70790225
8.0,4.0,4.0,26.0,1.0,0.0,71.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8949264
11.0,7.0,7.0,35.0,1.0,0.0,90.0,1.0,12.0,106.0,10.0,39.0,4.0,4.0,0.0,0.13310604
9.0,6.0,6.0,30.0,0.0,0.0,136.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8963947
9.0,5.0,5.0,33.0,0.0,0.0,70.0,1.0,12.0,22.0,0.0,7.0,4.0,4.0,1.0,0.8657727
4.0,1.0,1.0,34.0,0.0,0.0,130.0,1.0,5.0,42.0,7.0,13.0,4.0,4.0,1.0,0.6102503
9.0,5.0,5.0,35.0,0.0,0.0,123.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.80856365
8.0,4.0,4.0,29.0,0.0,0.0,95.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8832996
8.0,4.0,4.0,34.0,0.0,0.0,109.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.723588
8.0,5.0,5.0,28.0,0.0,0.0,131.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.9013495
2.0,1.0,6.0,34.0,0.0,0.0,124.0,1.0,14.0,16.0,6.0,5.0,17.0,4.0,1.0,0.7426464
5.0,4.0,4.0,42.0,0.0,0.0,125.0,1.0,2.0,138.0,7.0,50.0,4.0,3.0,0.0,0.4572867
8.0,3.0,5.0,30.0,0.0,0.0,95.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,1.0,0.57444084
8.0,5.0,5.0,29.0,0.0,0.0,131.0,1.0,4.0,40.0,8.0,53.0,4.0,4.0,0.0,0.49818859
7.0,5.0,5.0,35.0,0.0,0.0,85.0,1.0,8.0,42.0,7.0,13.0,4.0,3.0,1.0,0.58575183
8.0,0.5,6.0,33.0,0.0,0.0,117.0,1.0,12.0,2.0,2.0,0.0,4.0,4.0,1.0,0.5213943
6.0,4.0,6.0,31.0,0.0,0.0,84.0,1.0,2.0,208.0,8.0,66.0,4.0,3.0,1.0,0.82752234
11.0,4.0,4.0,33.0,0.0,0.0,100.0,1.0,12.0,190.0,2.0,61.0,4.0,4.0,0.0,0.48776728
6.0,2.0,6.0,30.0,1.0,1.0,102.0,1.0,12.0,86.0,3.0,45.0,4.0,3.0,1.0,0.74608564
8.0,1.0,5.0,30.0,0.0,0.0,119.0,1.0,3.0,165.0,8.0,53.0,4.0,4.0,0.0,0.4772563
6.0,2.0,6.0,31.0,0.0,0.0,80.0,1.0,2.0,119.0,7.0,49.0,4.0,7.0,0.0,0.48947528
4.0,0.5,5.0,35.0,0.0,0.0,129.0,1.0,2.0,143.0,8.0,53.0,4.0,3.0,1.0,0.5014927
8.0,4.0,4.0,30.0,0.0,0.0,139.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8879657
7.0,2.0,7.0,37.0,0.0,0.0,132.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.60977787
9.0,6.0,6.0,38.0,0.0,0.0,73.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8018365
6.0,0.5,6.0,34.0,0.0,1.0,92.0,1.0,14.0,178.0,8.0,53.0,4.0,3.0,1.0,0.893459
10.0,4.0,4.0,28.0,0.0,0.0,87.0,1.0,2.0,172.0,8.0,53.0,4.0,7.0,1.0,0.5127769
8.0,5.0,5.0,32.0,1.0,0.0,131.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.49510515
6.0,7.0,7.0,43.0,0.0,0.0,115.0,1.0,6.0,173.0,8.0,53.0,4.0,4.0,0.0,0.27147266
7.0,0.5,5.0,34.0,0.0,2.0,83.0,1.0,10.0,11.0,8.0,53.0,4.0,3.0,1.0,0.5596635
5.0,4.0,4.0,43.0,1.0,0.0,72.0,1.0,9.0,56.0,7.0,18.0,4.0,4.0,0.0,0.4446781
6.0,0.5,7.0,31.0,0.0,0.0,138.0,1.0,2.0,126.0,7.0,14.0,4.0,3.0,0.0,0.35486042
4.0,2.0,5.0,40.0,0.0,0.0,66.0,1.0,2.0,138.0,7.0,50.0,4.0,3.0,0.0,0.4873804
8.0,4.0,6.0,32.0,1.0,0.0,124.0,1.0,5.0,98.0,8.0,53.0,4.0,4.0,0.0,0.4338897
7.0,5.0,5.0,31.0,1.0,0.0,82.0,1.0,6.0,180.0,8.0,53.0,4.0,7.0,0.0,0.4691835
6.0,1.0,6.0,28.0,1.0,0.0,104.0,1.0,0.0,137.0,7.0,48.0,4.0,4.0,1.0,0.91912746
8.0,5.0,5.0,33.0,0.0,0.0,129.0,1.0,4.0,40.0,8.0,53.0,4.0,3.0,0.0,0.32906213
7.0,1.0,6.0,36.0,0.0,0.0,120.0,1.0,14.0,180.0,8.0,53.0,4.0,4.0,1.0,0.7594011
8.0,7.0,7.0,30.0,0.0,0.0,99.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.5157465
7.0,4.0,4.0,31.0,0.0,0.0,82.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.7445085
6.0,0.5,5.0,34.0,0.0,0.0,98.0,1.0,2.0,204.0,7.0,64.0,4.0,3.0,1.0,0.8223342
9.0,5.0,5.0,33.0,1.0,0.0,110.0,1.0,12.0,60.0,1.0,21.0,4.0,7.0,1.0,0.639302
8.0,1.0,1.0,31.0,1.0,0.0,109.0,1.0,10.0,60.0,1.0,21.0,4.0,3.0,1.0,0.6701335
6.0,0.5,4.0,33.0,0.0,0.0,94.0,1.0,2.0,208.0,8.0,66.0,4.0,7.0,1.0,0.8262995
7.0,0.5,0.5,30.0,0.0,0.0,76.0,1.0,2.0,202.0,7.0,63.0,4.0,7.0,0.0,0.26186034
9.0,3.0,6.0,29.0,0.0,0.0,112.0,1.0,0.0,147.0,8.0,53.0,4.0,4.0,1.0,0.69219905
3.0,1.0,6.0,35.0,1.0,0.0,65.0,1.0,12.0,82.0,3.0,30.0,4.0,4.0,0.0,0.45553938
6.0,1.0,7.0,33.0,0.0,0.0,113.0,1.0,12.0,81.0,3.0,45.0,4.0,4.0,0.0,0.40692616
6.0,3.0,5.0,35.0,0.0,0.0,71.0,1.0,0.0,176.0,8.0,53.0,4.0,4.0,1.0,0.7615423
9.0,4.0,4.0,35.0,0.0,0.0,136.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8378165
9.0,1.0,8.0,36.0,0.0,1.0,68.0,1.0,2.0,41.0,8.0,12.0,4.0,3.0,0.0,0.44937003
7.0,0.5,6.0,39.0,0.0,0.0,90.0,1.0,2.0,165.0,8.0,53.0,4.0,7.0,0.0,0.2924084
8.0,6.0,6.0,36.0,0.0,0.0,70.0,1.0,2.0,40.0,8.0,53.0,4.0,2.0,0.0,0.22534955
8.0,1.0,7.0,35.0,1.0,0.0,136.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.18509203
7.0,0.5,6.0,30.0,0.0,0.0,130.0,1.0,2.0,165.0,8.0,53.0,4.0,7.0,0.0,0.41968545
9.0,6.0,6.0,35.0,0.0,0.0,80.0,1.0,2.0,172.0,8.0,53.0,4.0,7.0,0.0,0.2775832
8.0,4.0,4.0,32.0,1.0,0.0,68.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.31942844
9.0,6.0,6.0,63.0,1.0,0.0,113.0,1.0,12.0,36.0,1.0,11.0,4.0,7.0,1.0,0.60138
6.0,1.0,5.0,30.0,0.0,0.0,134.0,1.0,4.0,71.0,8.0,25.0,4.0,4.0,1.0,0.58282244
7.0,1.0,5.0,29.0,0.0,0.0,101.0,1.0,12.0,59.0,1.0,20.0,4.0,7.0,1.0,0.7396227
7.0,1.0,6.0,34.0,1.0,0.0,65.0,1.0,12.0,23.0,4.0,27.0,4.0,7.0,0.0,0.41682437
9.0,5.0,5.0,27.0,0.0,0.0,129.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.89048374
8.0,5.0,5.0,32.0,1.0,0.0,121.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.74715066
8.0,6.0,6.0,35.0,0.0,0.0,134.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.74773794
8.0,4.0,4.0,34.0,1.0,0.0,100.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8358762
7.0,1.0,6.0,28.0,1.0,0.0,125.0,1.0,0.0,180.0,8.0,53.0,4.0,4.0,1.0,0.58450437
8.0,6.0,6.0,27.0,0.0,0.0,132.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.7542661
7.0,3.0,4.0,31.0,0.0,0.0,96.0,1.0,2.0,138.0,7.0,50.0,4.0,7.0,1.0,0.5659048
7.0,1.0,4.0,31.0,1.0,0.0,82.0,1.0,12.0,159.0,0.0,56.0,4.0,3.0,1.0,0.5112729
9.0,5.0,5.0,34.0,0.0,0.0,94.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81380475
9.0,4.0,4.0,27.0,1.0,0.0,92.0,1.0,0.0,204.0,7.0,64.0,4.0,4.0,1.0,0.94037473
4.0,2.0,5.0,36.0,0.0,0.0,101.0,1.0,12.0,196.0,3.0,62.0,4.0,4.0,0.0,0.32796597
6.0,4.0,4.0,33.0,1.0,0.0,135.0,1.0,0.0,125.0,8.0,43.0,4.0,4.0,1.0,0.87037176
7.0,2.0,5.0,34.0,0.0,0.0,135.0,1.0,5.0,180.0,8.0,53.0,4.0,4.0,0.0,0.48583692
7.0,0.5,5.0,32.0,0.0,0.0,121.0,1.0,6.0,137.0,7.0,48.0,4.0,7.0,1.0,0.5499571
6.0,4.0,4.0,32.0,0.0,0.0,67.0,1.0,16.0,176.0,8.0,53.0,4.0,4.0,0.0,0.45781934
6.0,6.0,6.0,37.0,0.0,0.0,78.0,1.0,8.0,9.0,8.0,53.0,4.0,7.0,0.0,0.45727754
9.0,5.0,5.0,36.0,0.0,0.0,92.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.80856365
9.0,4.0,4.0,34.0,1.0,0.0,127.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8412199
10.0,5.0,5.0,34.0,0.0,0.0,119.0,1.0,15.0,172.0,8.0,53.0,4.0,4.0,0.0,0.3128653
8.0,4.0,5.0,34.0,1.0,0.0,94.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.80903596
9.0,5.0,5.0,32.0,1.0,0.0,137.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.52005565
9.0,5.0,5.0,26.0,0.0,0.0,66.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.68552953
9.0,6.0,6.0,35.0,1.0,1.0,139.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.48228747
8.0,3.0,4.0,31.0,0.0,1.0,94.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.64668846
8.0,4.0,4.0,29.0,0.0,1.0,93.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.75254685
9.0,4.0,4.0,33.0,0.0,0.0,111.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,0.0,0.4397335
8.0,3.0,6.0,33.0,1.0,0.0,92.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.44209865
8.0,1.0,6.0,32.0,0.0,0.0,111.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,0.0,0.43219528
9.0,6.0,6.0,28.0,0.0,0.0,112.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.5497071
8.0,6.0,6.0,38.0,0.0,1.0,123.0,1.0,8.0,165.0,8.0,53.0,4.0,8.0,0.0,0.4446873
7.0,2.0,7.0,36.0,0.0,1.0,73.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.4555627
8.0,4.0,4.0,32.0,0.0,1.0,114.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.6201618
8.0,1.0,4.0,28.0,0.0,0.0,87.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.51794195
8.0,2.0,4.0,27.0,0.0,0.0,89.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.68984115
9.0,6.0,6.0,29.0,0.0,0.0,129.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,1.0,0.56606185
9.0,4.0,4.0,33.0,0.0,1.0,90.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6201618
6.0,4.0,6.0,33.0,0.0,1.0,136.0,1.0,8.0,176.0,8.0,53.0,4.0,7.0,1.0,0.7067164
9.0,4.0,4.0,30.0,0.0,0.0,121.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.59381604
9.0,5.0,5.0,31.0,0.0,0.0,125.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,0.0,0.46305767
8.0,1.0,5.0,32.0,0.0,0.0,116.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.3451596
8.0,0.5,6.0,34.0,0.0,0.0,124.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.33919153
8.0,2.0,5.0,32.0,1.0,0.0,126.0,1.0,4.0,165.0,8.0,53.0,4.0,3.0,0.0,0.40883487
9.0,6.0,6.0,24.0,0.0,0.0,113.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.88497984
8.0,4.0,4.0,29.0,0.0,1.0,138.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,1.0,0.76829827
8.0,0.5,4.0,31.0,0.0,0.0,125.0,1.0,12.0,59.0,1.0,20.0,4.0,7.0,1.0,0.58508337
8.0,6.0,6.0,35.0,1.0,0.0,129.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.2698415
8.0,0.5,6.0,35.0,0.0,0.0,116.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.26405892
8.0,6.0,6.0,33.0,1.0,0.0,102.0,1.0,2.0,40.0,8.0,53.0,4.0,7.0,0.0,0.30841187
8.0,2.0,5.0,34.0,0.0,0.0,99.0,1.0,14.0,165.0,8.0,53.0,4.0,4.0,1.0,0.7997975
9.0,6.0,6.0,33.0,0.0,0.0,103.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8072177
8.0,4.0,4.0,26.0,0.0,0.0,85.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.89679086
9.0,4.0,4.0,31.0,0.0,0.0,89.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.8276594
9.0,4.0,4.0,30.0,0.0,0.0,98.0,1.0,0.0,137.0,7.0,48.0,4.0,4.0,1.0,0.9058981
9.0,5.0,5.0,31.0,0.0,0.0,137.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.5133286
9.0,6.0,6.0,32.0,1.0,0.0,136.0,1.0,8.0,98.0,8.0,53.0,4.0,3.0,0.0,0.48955676
8.0,0.5,6.0,35.0,0.0,0.0,93.0,1.0,8.0,165.0,8.0,53.0,4.0,3.0,0.0,0.35270664
7.0,4.0,5.0,33.0,0.0,0.0,94.0,1.0,8.0,180.0,8.0,53.0,4.0,7.0,0.0,0.45717415
9.0,6.0,6.0,32.0,0.0,1.0,71.0,1.0,8.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6100072
5.0,4.0,6.0,34.0,0.0,0.0,88.0,1.0,8.0,178.0,8.0,53.0,4.0,7.0,0.0,0.48737755
8.0,1.0,6.0,40.0,0.0,1.0,102.0,1.0,6.0,165.0,8.0,53.0,4.0,3.0,0.0,0.4627208
8.0,5.0,5.0,36.0,1.0,0.0,108.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.25888905
8.0,5.0,5.0,34.0,0.0,0.0,119.0,1.0,16.0,40.0,8.0,53.0,4.0,4.0,0.0,0.2867229
7.0,4.0,4.0,30.0,0.0,0.0,138.0,1.0,16.0,180.0,8.0,53.0,4.0,4.0,1.0,0.6415685
8.0,6.0,6.0,41.0,0.0,0.0,86.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.7386711
9.0,5.0,5.0,37.0,1.0,0.0,81.0,1.0,8.0,98.0,8.0,53.0,4.0,7.0,0.0,0.37605795
8.0,4.0,4.0,34.0,1.0,0.0,72.0,1.0,10.0,40.0,8.0,53.0,4.0,4.0,0.0,0.43343002
6.0,4.0,6.0,36.0,0.0,0.0,133.0,1.0,0.0,173.0,8.0,53.0,4.0,4.0,1.0,0.78977025
9.0,1.0,5.0,40.0,1.0,1.0,118.0,1.0,12.0,60.0,1.0,21.0,4.0,3.0,1.0,0.6484766
6.0,0.5,5.0,28.0,0.0,0.0,82.0,1.0,0.0,138.0,7.0,50.0,4.0,7.0,1.0,0.9111184
8.0,3.0,4.0,27.0,0.0,0.0,110.0,1.0,10.0,40.0,8.0,53.0,4.0,7.0,1.0,0.6680838
7.0,5.0,5.0,30.0,1.0,0.0,116.0,1.0,12.0,39.0,1.0,11.0,4.0,7.0,0.0,0.18919434
5.0,6.0,6.0,32.0,1.0,0.0,118.0,1.0,9.0,210.0,8.0,66.0,4.0,7.0,1.0,0.52523416
7.0,0.5,5.0,34.0,0.0,0.0,118.0,1.0,14.0,125.0,8.0,43.0,4.0,4.0,1.0,0.8142015
8.0,5.0,5.0,34.0,0.0,0.0,95.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.30351424
8.0,5.0,5.0,34.0,1.0,0.0,110.0,1.0,2.0,40.0,8.0,53.0,4.0,3.0,0.0,0.3297147
9.0,5.0,5.0,33.0,1.0,0.0,76.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.83146805
8.0,6.0,6.0,35.0,0.0,0.0,109.0,1.0,0.0,165.0,8.0,53.0,4.0,4.0,1.0,0.70790225
6.0,6.0,6.0,37.0,1.0,0.0,76.0,1.0,16.0,176.0,8.0,53.0,4.0,4.0,0.0,0.40535572
8.0,4.0,4.0,31.0,0.0,0.0,124.0,1.0,10.0,40.0,8.0,53.0,4.0,7.0,0.0,0.43834412
9.0,2.0,3.0,32.0,1.0,0.0,96.0,1.0,12.0,60.0,1.0,21.0,4.0,7.0,1.0,0.69365746
6.0,3.0,3.0,36.0,0.0,0.0,135.0,1.0,3.0,173.0,8.0,53.0,4.0,4.0,0.0,0.49628136
9.0,4.0,4.0,34.0,0.0,0.0,66.0,1.0,8.0,40.0,8.0,53.0,4.0,3.0,0.0,0.4397335
1.0,0.5,6.0,46.0,0.0,0.0,75.0,1.0,2.0,43.0,7.0,14.0,4.0,3.0,0.0,0.20784363
7.0,1.0,5.0,32.0,0.0,0.0,134.0,1.0,9.0,180.0,8.0,53.0,4.0,4.0,0.0,0.42177275
8.0,4.0,4.0,35.0,1.0,0.0,130.0,1.0,9.0,40.0,8.0,53.0,4.0,4.0,0.0,0.38799626
8.0,1.0,4.0,40.0,0.0,0.0,65.0,1.0,9.0,165.0,8.0,53.0,4.0,4.0,0.0,0.3475457
9.0,4.0,4.0,30.0,0.0,0.0,70.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.87493753
9.0,5.0,5.0,32.0,0.0,0.0,87.0,1.0,0.0,98.0,8.0,53.0,4.0,4.0,1.0,0.81380475
9.0,6.0,6.0,38.0,0.0,0.0,131.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.7756405
9.0,6.0,6.0,40.0,1.0,0.0,128.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8285087
9.0,6.0,6.0,31.0,1.0,0.0,129.0,1.0,12.0,142.0,0.0,6.0,4.0,4.0,1.0,0.8826963
7.0,2.0,4.0,31.0,0.0,0.0,102.0,1.0,4.0,56.0,7.0,18.0,4.0,7.0,1.0,0.56765586
5.0,0.5,0.5,34.0,1.0,0.0,89.0,1.0,10.0,41.0,8.0,12.0,0.0,4.0,1.0,0.761076
6.0,1.0,4.0,38.0,0.0,0.0,94.0,1.0,5.0,176.0,8.0,53.0,4.0,4.0,0.0,0.38318115
8.0,5.0,5.0,30.0,0.0,0.0,97.0,1.0,8.0,165.0,8.0,53.0,4.0,7.0,1.0,0.5328343
7.0,3.0,5.0,32.0,0.0,0.0,70.0,1.0,7.0,212.0,8.0,66.0,4.0,7.0,0.0,0.43237987
8.0,2.0,6.0,28.0,0.0,0.0,132.0,1.0,12.0,28.0,1.0,9.0,4.0,7.0,0.0,0.282266
9.0,4.0,4.0,28.0,0.0,0.0,108.0,1.0,3.0,98.0,8.0,53.0,4.0,7.0,1.0,0.58121383
